"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"G((X(p0)) M (F(p0)))","16","ok",0,0.0292278,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","17","ok",0,0.0288563,1,2,2,1,1,0,0,1,200,4175,1
"!(G((X(p0)) M (F(p0))))","1","ok",0,0.0255391,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","2","ok",0,0.0256248,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","3","ok",0,0.0244196,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","4","ok",0,0.0259067,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","5","ok",0,0.0243374,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","6","ok",0,0.0267303,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","7","ok",0,0.0235817,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","8","ok",0,0.0242809,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","9","ok",0,0.023028,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","10","ok",0,0.0234789,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","11","ok",0,0.0230751,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","12","ok",0,0.0255849,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","13","ok",0,0.0294692,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","14","ok",0,0.0251805,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","15","ok",0,0.0226219,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","16","ok",0,0.023668,2,3,5,1,2,1,1,0,400,10436,2
"!(G((X(p0)) M (F(p0))))","17","ok",0,0.0228318,2,3,5,1,2,1,1,0,400,10436,2
"X((G(F(p1))) | (G(p0)))","1","ok",0,0.0266873,4,6,16,1,4,1,1,0,422,7071,24
"X((G(F(p1))) | (G(p0)))","2","ok",0,0.0243453,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","3","ok",0,0.0245814,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","4","ok",0,0.0296582,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","5","ok",0,0.0236552,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","6","ok",0,0.0232653,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","7","ok",0,0.0231486,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","8","ok",0,0.0238989,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","9","ok",0,0.0236437,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","10","ok",0,0.0227622,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","11","ok",0,0.023119,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","12","ok",0,0.0234811,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","13","ok",0,0.0220136,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","14","ok",0,0.0227971,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","15","ok",0,0.0229688,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","16","ok",0,0.0264209,3,5,12,1,3,0,0,1,401,8497,3
"X((G(F(p1))) | (G(p0)))","17","ok",0,0.0287903,3,5,12,1,3,0,0,1,401,8497,3
"!(X((G(F(p1))) | (G(p0))))","1","ok",0,0.0243672,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","2","ok",0,0.0247029,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","3","ok",0,0.0260677,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","4","ok",0,0.0250221,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","5","ok",0,0.0254175,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","6","ok",0,0.0269683,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","7","ok",0,0.027828,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","8","ok",0,0.026796,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","9","ok",0,0.0269112,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","10","ok",0,0.0261286,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","11","ok",0,0.0249573,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","12","ok",0,0.0258379,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","13","ok",0,0.0251425,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","14","ok",0,0.025784,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","15","ok",0,0.0251952,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","16","ok",0,0.0262651,4,7,17,1,4,2,1,0,601,13906,4
"!(X((G(F(p1))) | (G(p0))))","17","ok",0,0.0255115,4,7,17,1,4,2,1,0,601,13906,4
"(G(p0)) R (F(p1))","1","ok",0,0.03074,2,4,7,1,2,1,1,0,400,7252,2
"(G(p0)) R (F(p1))","2","ok",0,0.025007,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","3","ok",0,0.0251587,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","4","ok",0,0.0267088,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","5","ok",0,0.027149,3,11,12,1,1,0,0,1,599,12516,1
"(G(p0)) R (F(p1))","6","ok",0,0.0254423,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","7","ok",0,0.0261693,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","8","ok",0,0.0270755,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","9","ok",0,0.0251224,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","10","ok",0,0.0267349,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","11","ok",0,0.0250006,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","12","ok",0,0.0264427,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","13","ok",0,0.0262366,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","14","ok",0,0.0260006,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","15","ok",0,0.0257345,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","16","ok",0,0.0255111,2,5,8,1,1,0,0,1,400,8352,1
"(G(p0)) R (F(p1))","17","ok",0,0.024956,2,5,8,1,1,0,0,1,400,8352,1
"!((G(p0)) R (F(p1)))","1","ok",0,0.0250719,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","2","ok",0,0.0280381,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","3","ok",0,0.0268632,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","4","ok",0,0.0258434,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","5","ok",0,0.0266405,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","6","ok",0,0.0249721,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","7","ok",0,0.0261934,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","8","ok",0,0.0251726,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","9","ok",0,0.0288781,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","10","ok",0,0.0315942,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","11","ok",0,0.0284116,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","12","ok",0,0.0264987,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","13","ok",0,0.0279065,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","14","ok",0,0.0257917,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","15","ok",0,0.0257918,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","16","ok",0,0.0261464,3,7,13,1,2,2,1,0,600,13683,2
"!((G(p0)) R (F(p1)))","17","ok",0,0.0252983,3,7,13,1,2,2,1,0,600,13683,2
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","1","ok",0,0.0264976,2,6,15,1,1,2,1,0,400,7951,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","2","ok",0,0.0264792,3,10,20,1,1,0,0,0,599,10657,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","3","ok",0,0.0307137,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","4","ok",0,0.254686,2,6,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","5","ok",0,0.0307996,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","6","ok",0,0.0309312,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","7","ok",0,0.0334138,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","8","ok",0,0.0291832,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","9","ok",0,0.0271338,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","10","ok",0,0.0288683,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","11","ok",0,0.0279639,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","12","ok",0,0.0277951,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","13","ok",0,0.0280189,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","14","ok",0,0.0273118,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","15","ok",0,0.028177,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","16","ok",0,0.0277169,2,5,12,1,1,0,0,0,399,6366,1
"G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2))))))","17","ok",0,0.027994,2,5,12,1,1,0,0,0,399,6366,1
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","1","ok",0,0.0253162,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","2","ok",0,0.0302126,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","3","ok",0,0.0260543,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","4","ok",0,0.0263216,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","5","ok",0,0.026284,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","6","ok",0,0.026329,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","7","ok",0,0.026199,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","8","ok",0,0.0277609,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","9","ok",0,0.0331359,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","10","ok",0,0.0294719,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","11","ok",0,0.0284266,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","12","ok",0,0.0273211,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","13","ok",0,0.0283779,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","14","ok",0,0.0281299,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","15","ok",0,0.0263156,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","16","ok",0,0.027766,4,7,26,1,4,1,1,0,799,14044,231
"!(G((p0) U ((p1) | (X(((!(p0)) & (!(p2))) | ((p0) & (p2)))))))","17","ok",0,0.0261591,4,7,26,1,4,1,1,0,799,14044,231
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","1","ok",0,0.0276895,4,8,13,1,4,1,1,0,601,9360,4
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","2","ok",0,0.0271463,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","3","ok",0,0.0369274,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","4","ok",0,0.386975,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","5","ok",0,0.0321337,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","6","ok",0,0.100269,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","7","ok",0,0.0280524,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","8","ok",0,0.0874466,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","9","ok",0,0.0679035,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","10","ok",0,0.130763,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","11","ok",0,0.0650545,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","12","ok",0,0.102928,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","13","ok",0,0.0859415,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","14","ok",0,0.0843599,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","15","ok",0,0.0868393,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","16","ok",0,0.085073,5,11,15,1,5,0,0,0,800,11420,8
"X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1))))))","17","ok",0,0.0854837,5,11,15,1,5,0,0,0,800,11420,8
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","1","ok",0,0.0268426,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","2","ok",0,0.0289055,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","3","ok",0,0.0272323,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","4","ok",0,0.0277647,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","5","ok",0,0.0277054,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","6","ok",0,0.028796,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","7","ok",0,0.030048,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","8","ok",0,0.0294133,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","9","ok",0,0.0326667,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","10","ok",0,0.0328242,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","11","ok",0,0.0269089,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","12","ok",0,0.02837,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","13","ok",0,0.0279484,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","14","ok",0,0.032254,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","15","ok",0,0.02808,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","16","ok",0,0.033454,7,13,25,1,7,1,1,0,1199,21782,212
"!(X(G(((G(!(p0))) & (F(!(p1)))) | ((F(p0)) & ((p0) | (G(p1)))))))","17","ok",0,0.0335874,7,13,25,1,7,1,1,0,1199,21782,212
"X((G(F(p0))) | (G(!(p0))))","1","ok",0,0.0240168,4,6,8,1,4,1,1,0,417,6903,19
"X((G(F(p0))) | (G(!(p0))))","2","ok",0,0.0246099,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","3","ok",0,0.0254616,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","4","ok",0,0.0312332,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","5","ok",0,0.0926636,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","6","ok",0,0.0394848,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","7","ok",0,0.0262367,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","8","ok",0,0.0266305,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","9","ok",0,0.0253035,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","10","ok",0,0.026543,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","11","ok",0,0.0250512,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","12","ok",0,0.0252686,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","13","ok",0,0.0272258,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","14","ok",0,0.0253413,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","15","ok",0,0.0254263,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","16","ok",0,0.0246568,3,5,6,1,3,0,0,1,401,8446,3
"X((G(F(p0))) | (G(!(p0))))","17","ok",0,0.0250271,3,5,6,1,3,0,0,1,401,8446,3
"!(X((G(F(p0))) | (G(!(p0)))))","1","ok",0,0.0244582,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","2","ok",0,0.0251427,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","3","ok",0,0.0253858,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","4","ok",0,0.026465,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","5","ok",0,0.0263634,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","6","ok",0,0.0268783,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","7","ok",0,0.0258963,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","8","ok",0,0.0249888,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","9","ok",0,0.0254011,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","10","ok",0,0.0248224,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","11","ok",0,0.0251518,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","12","ok",0,0.0251786,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","13","ok",0,0.0242713,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","14","ok",0,0.0259964,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","15","ok",0,0.0244002,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","16","ok",0,0.0293732,4,6,8,1,4,1,1,0,601,12730,4
"!(X((G(F(p0))) | (G(!(p0)))))","17","ok",0,0.0309424,4,6,8,1,4,1,1,0,601,12730,4
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","1","ok",0,0.025932,4,8,28,1,3,1,1,0,800,14637,3
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","2","ok",0,0.0376111,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","3","ok",0,0.0403256,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","4","ok",0,0.515682,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","5","ok",0,0.0391586,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","6","ok",0,0.0420445,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","7","ok",0,0.0362679,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","8","ok",0,0.0382266,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","9","ok",0,0.0387603,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","10","ok",0,0.0382676,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","11","ok",0,0.0412629,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","12","ok",0,0.0368218,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","13","ok",0,0.0393676,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","14","ok",0,0.049064,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","15","ok",0,0.0434581,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","16","ok",0,0.0394255,4,12,32,1,1,0,0,1,797,16698,1
"G((G(!(p0))) | (F(!(p1))) | (G(!(p2))))","17","ok",0,0.0412138,4,12,32,1,1,0,0,1,797,16698,1
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","1","ok",0,0.0256751,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","2","ok",0,0.0282839,4,9,19,1,4,1,1,0,797,9922,70
