"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0271967,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0259778,5,9,26,1,5,2,1,0,801,16766,5.33333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0254445,5,9,26,1,5,2,1,0,801,16766,5.33333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0230715,5,9,26,1,5,2,1,0,801,16766,5.33333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0232695,5,9,26,1,5,2,1,0,801,16766,5.33333
"F((G(p4)) W (X(p6)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0239699,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.025098,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --buchi %f > %T","ok",0,0.0244225,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0230554,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0241467,5,9,26,1,5,1,1,1,1000,27173.3,204.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0218348,5,9,26,1,5,1,1,1,1000,27173.3,204.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0230198,8,21,33,1,7,3,1,0,1398.33,24105,404.667
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0241477,6,15,25,1,5,2,1,0,999.667,19863.3,6
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0237987,2,4,9,1,2,2,1,0,201,3212.33,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.023011,2,3,7,1,2,1,1,0,201,3200.67,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0266509,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0237582,2,4,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0240804,2,4,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0218079,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0222573,2,4,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0230443,2,4,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.021135,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0234828,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0229161,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0223599,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0231354,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0236049,3,4,8,1,2,0,0,0,400,4244,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0214067,3,5,8,1,2,0,0,0,399.333,4237.67,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --buchi %f > %T","ok",0,0.0272885,2,3,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0209398,3,5,8,1,2,0,0,0,399.667,4241.67,2.33333
"!(F((G(p4)) W (X(p6))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0238591,4,8,16,1,3,0,0,1,599.333,12530.7,3
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0207541,4,8,16,1,3,0,0,1,599.333,12530.7,3
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0224438,2,4,6,1,2,0,0,0,201,2137,2
"!(F((G(p4)) W (X(p6))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0230378,2,3,6,1,2,0,0,0,201,2137,2
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.027707,7,15,92,1,7,1,1,0,1370,23624.7,773
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0277232,7,15,92,1,7,1,1,0,1370,23624.7,773
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0242573,7,15,88,1,7,1,1,0,1346.67,22352.3,749.667
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.022455,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0257828,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0226272,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0250491,7,15,88,1,7,1,1,0,1346.67,22352.3,749.667
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0216821,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0266453,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0246324,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0286167,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0231073,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0263944,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0238256,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0265133,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --buchi %f > %T","ok",0,0.0255778,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0274487,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0241813,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0259729,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0249203,12,43,148,1,10,5,1,0,2143.67,30714,781.667
"F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6))))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0268139,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0209064,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0233597,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0266065,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0230206,6,23,32,1,3,0,0,0,946.333,5879,8
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0221703,6,23,32,1,3,0,0,0,946.333,5879,8
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0244017,6,23,32,0,3,0,0,0,946.333,5879,8
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0215273,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0242039,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0228094,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0252958,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0251734,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0267865,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0284499,4,10,28,0,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0278192,4,10,28,1,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0258861,4,10,28,1,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --buchi %f > %T","ok",0,0.0249266,4,10,28,1,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0233625,4,10,28,1,3,3,1,0,598.333,4160.33,6
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0263837,7,30,112,1,4,0,0,1,1146.33,23880.7,9
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0243063,5,15,88,1,4,3,1,1,798.333,17683,7
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0238631,5,16,32,0,3,5,1,0,798.333,5207.33,33.3333
"!(F((F(p2)) | (!((G((p1) -> (p2))) | ((p5) xor (X(p6)))))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.026326,5,16,32,0,3,5,1,0,798.333,5207.33,33.3333
"(p1) <-> (p6)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0270809,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0229408,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0245643,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0312774,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0272118,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.020742,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.02114,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0228746,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0222887,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0220349,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0233038,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0241342,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0224508,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0233027,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.021815,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --buchi %f > %T","ok",0,0.0242084,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0205713,2,2,6,1,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0231614,3,4,12,1,3,0,0,1,401,8382.33,3
"(p1) <-> (p6)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.022763,3,4,12,1,3,0,0,1,401,8382.33,3
"(p1) <-> (p6)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0211402,2,2,6,0,2,0,0,0,201,4191.33,2
"(p1) <-> (p6)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0228359,2,2,6,0,2,0,0,0,201,4191.33,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0256691,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0226363,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0209423,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0227113,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0204699,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0248634,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0211951,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0210665,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0230033,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0225255,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0234047,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.020817,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0262272,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0266453,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0303796,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --buchi %f > %T","ok",0,0.0240572,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0244324,2,2,6,1,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0228378,3,4,12,1,3,0,0,1,401,8382.33,3
"!((p1) <-> (p6))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.024066,3,4,12,1,3,0,0,1,401,8382.33,3
"!((p1) <-> (p6))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.020696,2,2,6,0,2,0,0,0,201,4191,2
"!((p1) <-> (p6))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0247124,2,2,6,0,2,0,0,0,201,4191,2
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0237758,9,24,61,1,9,4,1,0,1595.67,27244,11
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0220495,9,24,61,1,9,4,1,0,1595.67,27244,11
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0236456,9,24,55,1,9,2,1,0,1581.33,23950.7,37.3333
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0235703,6,14,34,1,6,0,0,0,977.667,14150.3,29
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0251501,6,14,34,1,6,0,0,0,977.667,14150.3,29
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0253543,6,14,34,1,6,0,0,0,977.667,14150.3,29
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0220597,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0228143,6,14,34,1,6,0,0,0,977.667,14150.3,29
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.02483,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0314479,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0398357,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0266359,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0276045,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0231107,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0258692,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --buchi %f > %T","ok",0,0.0282372,5,10,29,1,5,1,1,0,795.667,11330.3,7
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0247845,6,14,34,1,6,0,0,0,977.667,14150.3,29
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0229614,7,20,56,1,7,0,0,1,1177.67,24426,30
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0274202,6,15,49,1,6,1,1,1,995.667,20667,8
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0279526,8,20,44,1,7,2,1,0,1353.33,18705.3,35
"(p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0265685,6,14,34,1,6,0,0,0,977.667,14150.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0252279,7,21,51,1,7,3,1,0,1195.67,22066.3,9
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0232192,7,21,51,1,7,3,1,0,1195.67,22066.3,9
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0289474,7,21,46,1,7,2,1,0,1182,19828.7,34.3333
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0225545,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0247115,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0228801,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0242464,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0219871,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0233518,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.047671,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0496193,6,15,37,1,6,0,0,0,977.667,16204.3,29
"!((p2) <-> (((F(p2)) M ((p4) U (p5))) M (p4)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0250514,6,15,37,1,6,0,0,0,977.667,16204.3,29
